-4.047019958496093750e+02,4.122238540649414062e+01,6.710300445556640625e+01,-7.878856658935546875e-01,-3.908386611938476562e+01,-4.832036972045898438e+00,-3.922898483276367188e+01,-2.216856956481933594e+01,-1.299379920959472656e+01,-1.095020771026611328e+01,1.352738380432128906e+00,-1.245794773101806641e+00,-8.096056938171386719e+00,-5.845152854919433594e+00,-1.969303512573242188e+01,-1.554973411560058594e+01,-9.673730850219726562e+00,1.230073943734169006e-01,-5.249868392944335938e+00,4.763131141662597656e+00
-2.346319580078125000e+02,2.004172706604003906e+01,-1.597684955596923828e+01,5.491337776184082031e+00,-4.982125091552734375e+01,-6.390579986572265625e+01,-2.500636672973632812e+01,-1.380741119384765625e+01,-4.601171493530273438e+01,3.817424297332763672e+00,-2.869300270080566406e+01,-1.651346588134765625e+01,-1.937923812866210938e+01,-1.065715980529785156e+01,-1.898322868347167969e+01,-7.451710700988769531e+00,-2.523081970214843750e+01,2.748635768890380859e+00,-2.005444717407226562e+01,4.570540904998779297e+00
-2.377377471923828125e+02,5.320388793945312500e+01,-3.493365478515625000e+01,-1.310299873352050781e+01,-5.450672912597656250e+01,-2.685945320129394531e+01,-5.001874160766601562e+01,-2.516132736206054688e+01,-3.523787689208984375e+01,-5.893305301666259766e+00,-2.917403030395507812e+01,-3.393685102462768555e+00,-1.734527969360351562e+01,-1.536498355865478516e+01,-1.690892028808593750e+01,-1.283296203613281250e+01,-1.214561843872070312e+01,-1.251270055770874023e+00,-4.341579437255859375e+00,-2.408135414123535156e+00
-2.633645019531250000e+02,8.911154174804687500e+01,-3.363458251953125000e+01,-2.930846214294433594e+01,-1.207709980010986328e+01,1.798602581024169922e+00,-4.347795104980468750e+01,3.244204044342041016e+00,-9.272622108459472656e+00,-1.176802253723144531e+01,-1.230318450927734375e+01,-1.203647327423095703e+01,-1.279909515380859375e+01,-7.662809848785400391e+00,-1.851659011840820312e+01,-8.520624160766601562e+00,-1.494584178924560547e+01,-6.410508155822753906e+00,-9.625679016113281250e+00,-3.106317043304443359e+00
-2.405825805664062500e+02,5.868567466735839844e+00,-4.055050849914550781e+00,-3.727347373962402344e+00,-3.376779174804687500e+01,-4.400225448608398438e+01,-3.688430404663085938e+01,-3.763243103027343750e+01,-4.560158157348632812e+01,-3.629904270172119141e+00,-3.871002197265625000e+01,1.112473011016845703e-01,-1.687444496154785156e+01,-9.913751602172851562e+00,-8.507593154907226562e+00,-9.340335845947265625e+00,-2.448951721191406250e+01,-1.834326028823852539e+00,-1.697993659973144531e+01,3.855317115783691406e+00
-1.932975158691406250e+02,7.122944641113281250e+01,5.663268089294433594e+00,-2.201151466369628906e+01,9.125180244445800781e+00,-1.614361572265625000e+01,-1.125906848907470703e+01,-7.120924949645996094e+00,-3.945405483245849609e+00,-2.579251289367675781e+00,-2.107387065887451172e+00,-5.729294300079345703e+00,-4.837354660034179688e+00,-1.069794416427612305e+00,-2.739624738693237305e+00,-7.975577354431152344e+00,-4.949387550354003906e+00,-1.939912080764770508e+00,-2.935206413269042969e+00,4.185567796230316162e-01
-1.740077056884765625e+02,9.978402709960937500e+01,2.367195701599121094e+01,-5.250748825073242188e+01,-2.963739967346191406e+01,-1.606938743591308594e+01,-1.697154879570007324e+00,-6.071497440338134766e+00,-5.027728557586669922e+00,-2.117744684219360352e+00,-1.331776499748229980e+00,-5.514499664306640625e+00,-1.159075164794921875e+01,-1.018797016143798828e+01,-1.117188358306884766e+01,-7.019617557525634766e+00,-1.366137504577636719e+00,1.857977658510208130e-01,-7.027285099029541016e-01,-1.598134160041809082e+00
-2.002296905517578125e+02,1.320524597167968750e+01,-3.877168655395507812e+01,-1.657384300231933594e+01,-4.288729858398437500e+01,-4.253697967529296875e+01,-4.394866943359375000e+01,-2.135285568237304688e+01,-3.037159347534179688e+01,-5.200661182403564453e+00,-3.976350784301757812e+01,-7.228230476379394531e+00,-2.117191696166992188e+01,-7.098297595977783203e+00,-1.877050781250000000e+01,3.202998638153076172e-02,-2.197786331176757812e+01,-9.068537354469299316e-01,-1.355798530578613281e+01,-1.156872034072875977e+00
-4.097752075195312500e+02,7.018180847167968750e+01,-2.166091156005859375e+01,-2.156548881530761719e+01,-1.170362091064453125e+01,2.393266201019287109e+00,-1.430265331268310547e+01,1.178812980651855469e+01,-4.181439876556396484e+00,5.028207778930664062e+00,-4.476302623748779297e+00,-6.255628585815429688e+00,-3.830859661102294922e+00,2.704672336578369141e+00,-6.424758911132812500e+00,1.092273950576782227e+00,-6.214007377624511719e+00,2.608227014541625977e+00,-4.661798000335693359e+00,-2.220263719558715820e+00
-1.571969146728515625e+02,8.353918457031250000e+01,-2.327886390686035156e+01,-2.303387069702148438e+01,-4.760924530029296875e+01,-2.435870742797851562e+01,-1.646701431274414062e+01,2.423204898834228516e+00,-1.216683006286621094e+01,-2.210161018371582031e+01,-7.190682411193847656e+00,-1.679379653930664062e+01,-1.469526672363281250e+01,-7.881849765777587891e+00,-1.407261085510253906e+01,2.272598266601562500e+00,-1.371185493469238281e+01,-1.077619457244873047e+01,-1.738414192199707031e+01,-6.068187713623046875e+00
-2.411035156250000000e+02,2.176068496704101562e+01,2.675442504882812500e+01,3.411894607543945312e+01,-2.739053726196289062e+01,7.538758277893066406e+00,-1.252468204498291016e+01,2.268563985824584961e+00,-4.791234970092773438e+00,4.338701248168945312e+00,1.050810441374778748e-01,3.467527389526367188e+00,-3.213910460472106934e-01,6.224726676940917969e+00,-4.743168830871582031e+00,-3.285905361175537109e+00,-2.281034708023071289e+00,-1.555116653442382812e+00,-1.331411600112915039e+00,7.913211584091186523e-01
-2.865653076171875000e+02,5.754669952392578125e+01,-1.957339668273925781e+01,-1.958234977722167969e+01,-2.821035385131835938e+01,-2.126580429077148438e+01,-4.517702484130859375e+01,-4.029705047607421875e+01,-4.467178726196289062e+01,-2.213658523559570312e+01,-2.950637626647949219e+01,-6.126280307769775391e+00,-2.022101783752441406e+01,-1.324030780792236328e+01,-2.356958198547363281e+01,-1.188744449615478516e+01,-3.028330087661743164e+00,-3.864098787307739258e+00,-7.832382202148437500e+00,-4.856353282928466797e+00
-4.217585144042968750e+02,1.040617828369140625e+02,-1.040828990936279297e+01,-1.363182926177978516e+01,-1.558665752410888672e+01,-8.588261604309082031e+00,-1.408778190612792969e+01,-9.456413984298706055e-01,-1.576258373260498047e+01,-9.272929191589355469e+00,-4.530704975128173828e+00,-1.225643730163574219e+01,-1.453543663024902344e+01,-1.779396629333496094e+01,-1.296416187286376953e+01,-4.401220798492431641e+00,-8.247854232788085938e+00,-4.116656303405761719e+00,-9.901068687438964844e+00,-5.224699974060058594e-01
-3.371363830566406250e+02,7.074995422363281250e+01,2.537831497192382812e+01,3.057980346679687500e+01,-4.596221923828125000e+01,-4.858664512634277344e+00,-3.496892166137695312e+01,-2.430726814270019531e+01,-1.679411315917968750e+01,-2.896651029586791992e+00,-8.692950248718261719e+00,8.659021377563476562e+00,1.258263349533081055e+00,6.190320014953613281e+00,-4.606432437896728516e+00,-7.160349369049072266e+00,-6.653721809387207031e+00,-9.719110488891601562e+00,-1.098642539978027344e+01,-2.068032264709472656e+00
-2.517487792968750000e+02,7.160798645019531250e+01,-1.006197071075439453e+01,2.313490676879882812e+01,-2.909059524536132812e+01,7.502899169921875000e+00,-1.998505020141601562e+01,1.661544418334960938e+01,-3.477022647857666016e+00,-1.475357294082641602e+00,-8.758055686950683594e+00,-4.931669235229492188e-01,-1.300332450866699219e+01,-4.075841307640075684e-01,-6.651419162750244141e+00,-7.965822696685791016e+00,-8.386660814285278320e-01,-9.186466217041015625e+00,-5.884829998016357422e+00,-2.680095672607421875e+00
-3.650564880371093750e+02,9.056784057617187500e+01,-2.448518371582031250e+01,-4.346272277832031250e+01,-7.995415210723876953e+00,3.270411491394042969e+00,-2.608258056640625000e+01,3.757924795150756836e+00,-2.015202522277832031e+01,-2.029702663421630859e+00,-1.029119396209716797e+01,-7.305432796478271484e+00,-1.106389904022216797e+01,-2.423024177551269531e+00,-6.095598697662353516e+00,-4.766220152378082275e-01,-3.520093917846679688e+00,-7.506963253021240234e+00,-7.380304336547851562e+00,-4.032054841518402100e-01
-3.813128051757812500e+02,2.334810829162597656e+01,4.077968597412109375e+01,1.629070663452148438e+01,-1.585534858703613281e+01,-2.152177047729492188e+01,-1.691027641296386719e+01,-2.890030479431152344e+01,-1.695586967468261719e+01,-1.460542869567871094e+01,-7.773221492767333984e+00,5.780491828918457031e+00,-9.187959671020507812e+00,-1.706499695777893066e+00,-2.155516242980957031e+01,-1.173977732658386230e+00,-2.277508926391601562e+01,1.383777976036071777e+00,-1.365401458740234375e+01,2.081584215164184570e+00
-2.449866638183593750e+02,6.170521545410156250e+01,5.178240966796875000e+01,9.597628593444824219e+00,1.304638099670410156e+01,-1.886860847473144531e+01,-2.277771949768066406e+01,-2.298162841796875000e+01,-1.391435241699218750e+01,-1.678980255126953125e+01,-9.103225708007812500e+00,-5.547059059143066406e+00,-4.750989913940429688e+00,-1.868641614913940430e+00,1.508580923080444336e+00,2.594474077224731445e+00,2.751826047897338867e-01,2.430522203445434570e+00,3.913988590240478516e+00,-6.123285293579101562e-01
-2.064940795898437500e+02,4.117956542968750000e+01,3.338984680175781250e+01,3.280419921875000000e+01,-2.820420074462890625e+01,2.659723758697509766e+00,-9.399740219116210938e+00,5.559044361114501953e+00,-5.604746341705322266e+00,3.112694263458251953e+00,1.088744544982910156e+01,5.958704948425292969e-01,7.687584400177001953e+00,-1.575599193572998047e+00,-6.205011367797851562e+00,2.926458358764648438e+00,-6.799729347229003906e+00,5.544586181640625000e-01,3.685461580753326416e-01,-4.574700832366943359e+00
-2.130619049072265625e+02,9.530657196044921875e+01,-4.369752883911132812e+00,3.162561416625976562e+01,-4.582459259033203125e+01,-2.258691310882568359e+00,-1.959993934631347656e+01,2.575176656246185303e-01,5.064334273338317871e-01,-1.366768455505371094e+01,5.947611331939697266e+00,-1.596032238006591797e+01,-8.087692260742187500e+00,-6.118589401245117188e+00,-1.377882194519042969e+01,-7.798802852630615234e+00,-1.306403636932373047e+01,-6.734185218811035156e+00,-1.045589542388916016e+01,-1.077243137359619141e+01
-2.251259765625000000e+02,-1.325144577026367188e+01,2.206545448303222656e+01,-5.730856895446777344e+00,-6.006213378906250000e+01,-4.295042419433593750e+01,-3.122328948974609375e+01,-3.454731369018554688e+01,-2.887207031250000000e+01,-6.581677198410034180e-01,-3.773517990112304688e+01,4.457947313785552979e-01,-2.286211395263671875e+01,-1.502163028717041016e+01,-8.832729339599609375e+00,-9.176393508911132812e+00,-1.420352077484130859e+01,-4.985140323638916016e+00,-1.436029720306396484e+01,7.480479717254638672e+00
-1.720126647949218750e+02,9.685323333740234375e+01,-3.275034332275390625e+01,-3.103706550598144531e+01,-4.308169174194335938e+01,-2.549650382995605469e+01,-1.086875247955322266e+01,-7.960498809814453125e+00,-9.057665824890136719e+00,-3.292901229858398438e+01,-5.853832244873046875e+00,-1.502235317230224609e+01,-6.070998191833496094e+00,-9.124768257141113281e+00,-1.060810184478759766e+01,-1.133530998229980469e+01,-2.070803833007812500e+01,-1.514101600646972656e+01,-1.117680931091308594e+01,-1.144906044006347656e+01
-4.186983642578125000e+02,2.229188728332519531e+01,5.648238754272460938e+01,-2.542025566101074219e+00,-3.338837814331054688e+01,-1.576061367988586426e+00,-2.233471107482910156e+01,-1.818604660034179688e+01,-3.155672788619995117e+00,-9.343851089477539062e+00,1.429502129554748535e+00,-1.804100990295410156e+00,-7.295553684234619141e+00,-1.316592407226562500e+01,-1.008730220794677734e+01,-2.938431501388549805e+00,-1.407098388671875000e+01,-3.999672889709472656e+00,-1.057379245758056641e+01,5.242305278778076172e+00
-3.987763671875000000e+02,6.547299194335937500e+01,1.417918920516967773e+00,5.663437843322753906e+00,-2.974338722229003906e+01,-1.178974437713623047e+01,-9.374586105346679688e+00,-4.322581768035888672e+00,-1.653736495971679688e+01,-1.046472740173339844e+01,-1.632353901863098145e+00,-2.399464416503906250e+01,-1.581786251068115234e+01,-1.459510993957519531e+01,-1.487112998962402344e+01,-5.266543865203857422e+00,-1.833509325981140137e+00,5.421172380447387695e-01,-4.110373497009277344e+00,-2.611903667449951172e+00
-3.541486816406250000e+02,1.090416870117187500e+02,-9.361601829528808594e+00,-2.066145515441894531e+01,-2.562619590759277344e+01,-3.535851716995239258e+00,-4.385686874389648438e+01,-2.512119293212890625e+01,-1.559539413452148438e+01,1.713343262672424316e+00,-1.542154312133789062e+01,-6.423196792602539062e-01,-9.854106903076171875e+00,-2.803005456924438477e+00,-1.116204929351806641e+01,-1.468426132202148438e+01,-1.450559329986572266e+01,-1.017446136474609375e+01,-5.493063449859619141e+00,-7.336835384368896484e+00
-2.255220947265625000e+02,5.087504959106445312e+01,-1.167781639099121094e+01,-2.973301124572753906e+01,-3.442548370361328125e+01,-2.561733436584472656e+01,-5.368795013427734375e+01,-2.808383178710937500e+01,-5.167934417724609375e+01,-1.590446472167968750e+01,-2.922372436523437500e+01,-7.490566253662109375e+00,-1.706287193298339844e+01,-8.565145492553710938e+00,-1.454861736297607422e+01,-1.173947620391845703e+01,-4.943616390228271484e+00,-1.248557281494140625e+01,-9.029512405395507812e+00,4.889082431793212891e+00
-1.761963195800781250e+02,7.518187713623046875e+01,-2.024134445190429688e+01,-4.379334259033203125e+01,9.671839714050292969e+00,-4.778426647186279297e+00,-9.045919418334960938e+00,-1.096628761291503906e+01,-1.186385750770568848e+00,-1.107445210218429565e-01,-8.491889953613281250e+00,-4.502822399139404297e+00,-4.817030906677246094e+00,-5.897913932800292969e+00,-5.560670375823974609e+00,-8.991832733154296875e+00,-7.494505405426025391e+00,1.451868534088134766e+00,9.596994519233703613e-01,3.421251773834228516e+00
-3.918114624023437500e+02,5.404644775390625000e+01,-3.098405647277832031e+01,-6.250504493713378906e+00,-1.559569931030273438e+01,-2.042556285858154297e+00,-5.055612921714782715e-01,1.053981399536132812e+01,-1.050964593887329102e+00,-1.390751075744628906e+01,5.113601684570312500e-02,-1.006457424163818359e+01,-1.308153533935546875e+01,-3.855398416519165039e+00,-1.794414520263671875e+01,2.618199586868286133e-01,-8.832818031311035156e+00,2.473469734191894531e+00,-2.948478460311889648e+00,-3.862700462341308594e+00
-2.738055114746093750e+02,6.238030242919921875e+01,1.019881534576416016e+01,2.304557991027832031e+01,-3.052427864074707031e+01,-6.512849807739257812e+00,-2.949448394775390625e+01,8.685752868652343750e+00,-5.277853012084960938e+00,-1.115083312988281250e+01,1.574083089828491211e+00,-8.773430824279785156e+00,-1.290764045715332031e+01,-4.373373031616210938e+00,-1.060339927673339844e+01,-6.639434814453125000e+00,-1.002719020843505859e+01,-6.439175605773925781e+00,-7.855584144592285156e+00,-1.005380344390869141e+01
-2.069173736572265625e+02,4.267137908935546875e+01,1.544277095794677734e+01,1.748334503173828125e+01,-5.864191436767578125e+01,6.669059753417968750e+00,-1.646939086914062500e+01,-1.154091548919677734e+01,-3.216654777526855469e+00,-2.540757179260253906e+00,-8.037672042846679688e+00,-9.379474639892578125e+00,-6.775217056274414062e+00,-8.596590995788574219e+00,-7.025493144989013672e+00,-3.646491050720214844e+00,-1.605522537231445312e+01,-5.640704035758972168e-01,-1.469621276855468750e+01,-3.885047435760498047e+00
-2.418646850585937500e+02,6.072842788696289062e+01,1.701335716247558594e+01,3.259078216552734375e+01,-2.490277862548828125e+01,-5.075796604156494141e+00,-2.337754631042480469e+01,1.596603870391845703e+01,-7.614063739776611328e+00,-5.423779964447021484e+00,1.688160133361816406e+01,-9.924484252929687500e+00,-6.937941551208496094e+00,3.908660411834716797e+00,-1.230005550384521484e+01,-4.999852657318115234e+00,-8.044154167175292969e+00,-2.519229888916015625e+00,-9.455828666687011719e+00,-4.498145103454589844e+00
-3.356807556152343750e+02,8.028691101074218750e+01,-3.050214529037475586e+00,-1.699974060058593750e+01,-3.812150192260742188e+01,1.145696449279785156e+01,-3.727777099609375000e+01,-1.638004302978515625e+01,-1.718977165222167969e+01,6.147862672805786133e-01,-1.240312671661376953e+01,-1.482452638447284698e-02,-1.354258805513381958e-01,-1.699252128601074219e+00,-6.691860198974609375e+00,-7.351558685302734375e+00,-1.372268486022949219e+01,-8.835344314575195312e+00,-1.002126979827880859e+01,-5.919903755187988281e+00
-3.403525390625000000e+02,2.296883964538574219e+01,2.463326263427734375e+01,6.129861354827880859e+00,-4.851906204223632812e+01,-7.407472133636474609e+00,-2.769147682189941406e+01,-1.409084320068359375e+01,-1.737562561035156250e+01,9.892912864685058594e+00,-1.639365577697753906e+01,1.820667624473571777e+00,-4.607769489288330078e+00,-4.049106597900390625e+00,-4.881154537200927734e+00,1.015831279754638672e+01,-8.787514686584472656e+00,2.533338308334350586e+00,-1.592091369628906250e+01,-3.710689544677734375e+00
-1.927979583740234375e+02,7.258547210693359375e+01,1.029909420013427734e+01,-2.462077331542968750e+01,-7.689641952514648438e+00,-3.257707977294921875e+01,-8.876799583435058594e+00,3.924736022949218750e+00,-2.909348487854003906e+00,-9.162539482116699219e+00,8.380206674337387085e-02,2.048035711050033569e-01,-3.639067649841308594e+00,-8.105108737945556641e-01,-5.570827960968017578e+00,-7.999125957489013672e+00,-7.469596385955810547e+00,-1.084027886390686035e+00,-1.477054357528686523e-01,-2.345692873001098633e+00
